Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
302.1,310.9,1477,41.4,184,6403.382642105931,8.799999999999955,7617.599999999999,0
300.1,311.4,1910,23.0,153,4600.338842406653,11.299999999999956,3519.0,0
298.3,309.5,1543,49.9,199,8062.970849266787,11.199999999999989,9930.1,1
301.3,310.9,1512,36.9,159,5842.608353440154,9.599999999999966,5867.099999999999,1
298.5,308.9,1500,40.3,207,6330.309196983433,10.399999999999975,8342.099999999999,2
298.2,308.3,1805,31.6,96,5973.005392515154,10.100000000000025,3033.6000000000004,0
297.4,308.0,1440,42.4,190,6393.769368585947,10.600000000000025,8056.0,1
300.4,311.4,1352,57.3,116,8112.597541217995,11.0,6646.799999999999,1
301.4,310.8,1770,24.1,112,4467.030594139327,9.400000000000034,2699.2000000000003,0
298.5,308.2,1595,32.3,46,5395.004704132192,9.699999999999989,1485.8,0
297.8,307.4,1438,43.6,141,6565.593542786285,9.599999999999966,6147.6,1
299.8,310.9,1427,47.2,168,7053.336274231613,11.099999999999966,7929.6,2
299.2,308.5,1526,37.3,135,5960.6275174600105,9.300000000000011,5035.5,1
295.8,306.6,1480,43.2,92,6695.362263330567,10.800000000000011,3974.4,1
297.3,308.8,1499,44.2,134,6938.291151257154,11.5,5922.8,2
304.0,313.0,1397,42.4,113,6202.844311051783,9.0,4791.2,0
296.8,307.9,1409,44.3,145,6536.470978887506,11.099999999999966,6423.5,1
301.0,309.7,1511,39.3,146,6218.499914442172,8.699999999999989,5737.799999999999,1
300.7,309.5,1479,43.6,240,6752.790577038189,8.800000000000011,10464.0,0
298.8,308.8,1991,20.7,59,4315.888571575122,10.0,1221.3,0
302.7,311.1,1297,60.7,125,8244.366409085063,8.400000000000034,7587.5,1
301.9,311.0,1353,43.8,130,6205.839296048204,9.100000000000025,5694.0,0
298.8,309.9,1525,39.7,77,6339.995774332002,11.099999999999966,3056.9,0
301.8,310.9,1521,39.3,197,6259.654778204198,9.099999999999966,7742.099999999999,0
303.1,311.3,1494,42.7,221,6680.471114152551,8.199999999999989,9436.7,2
298.4,308.0,1540,37.8,7,6095.946385025634,9.600000000000025,264.6,0
297.6,308.5,1848,23.7,37,4586.473946828812,10.899999999999975,876.9,1
297.1,308.5,1483,46.9,203,7283.54171191116,11.399999999999975,9520.7,0
299.9,309.5,1372,56.2,133,8074.563326158535,9.600000000000025,7474.6,1
301.9,310.7,1480,47.1,68,7299.804689881244,8.800000000000011,3202.8,0
298.0,307.6,1385,45.0,158,6526.658737832796,9.600000000000025,7110.0,0
301.5,310.7,1618,35.5,218,6014.998014318137,9.199999999999989,7739.0,0
300.2,311.6,1375,56.9,155,8193.01184117438,11.400000000000034,8819.5,0
300.7,310.8,1452,47.9,77,7283.342744376433,10.100000000000025,3688.3,1
299.2,310.8,1761,30.4,180,5606.1092584779135,11.600000000000025,5472.0,2
298.1,308.0,1626,36.5,83,6215.012746596688,9.899999999999975,3029.5,0
303.7,312.9,1566,32.6,9,5346.111050466822,9.199999999999989,293.40000000000003,1
297.7,309.0,1538,43.2,30,6957.748081758386,11.300000000000011,1296.0,0
297.6,307.2,1486,40.6,42,6317.910377977266,9.599999999999966,1705.2,0
302.3,311.1,1543,37.5,73,6059.346830611313,8.800000000000011,2737.5,2
298.0,308.7,1462,48.2,204,7379.433591674233,10.699999999999989,9832.8,0
301.3,311.1,1581,30.9,31,5115.863724885227,9.800000000000011,957.9,1
298.8,309.6,1613,27.7,143,4678.889130721911,10.800000000000011,3961.1,0
298.0,307.3,1424,46.5,185,6934.123305003392,9.300000000000011,8602.5,0
296.9,308.0,1641,33.3,67,5722.442434440343,11.100000000000025,2231.1,1
299.8,310.5,1375,53.9,110,7761.042851305784,10.699999999999989,5929.0,1
297.7,307.2,1372,52.8,33,7586.066612476346,9.5,1742.4,1
301.0,312.2,1602,35.9,67,6022.621612490849,11.199999999999989,2405.3,0
297.4,308.5,1761,27.2,76,5015.992494427607,11.100000000000025,2067.2,0
300.4,311.2,1705,28.7,20,5124.304137147872,10.800000000000011,574.0,0
300.8,312.1,1527,35.1,164,5612.738018976988,11.300000000000011,5756.400000000001,2
298.1,308.2,1521,39.3,151,6259.654778204198,10.099999999999966,5934.299999999999,0
300.7,310.5,1863,22.2,111,4331.0624640919605,9.800000000000011,2464.2,1
302.0,310.6,1535,38.6,34,6204.750210594962,8.600000000000023,1312.4,1
297.0,308.4,1305,54.6,168,7461.596711541118,11.399999999999975,9172.8,2
299.3,310.7,1440,45.5,146,6861.238355440108,11.399999999999975,6643.0,1
300.3,310.5,1522,39.1,217,6231.893571121977,10.199999999999989,8484.7,0
297.0,308.1,1455,43.5,122,6627.975100911065,11.100000000000025,5307.0,0
300.1,311.3,1470,45.2,40,6957.999409170674,11.199999999999989,1808.0,0
302.5,312.0,1495,38.8,186,6074.374115470984,9.5,7216.799999999999,0
297.3,308.6,1446,50.1,144,7586.380771741705,11.300000000000011,7214.400000000001,0
300.0,311.5,1591,32.0,79,5331.492172652118,11.5,2528.0,0
300.8,311.4,1732,26.9,45,4878.977166829045,10.599999999999966,1210.5,1
300.6,312.0,1490,42.2,3,6584.568762413968,11.399999999999975,126.6,0
297.8,309.7,1935,22.1,171,4478.183248059571,11.899999999999975,3779.1,0
297.4,308.3,1632,33.5,39,5725.238451902039,10.900000000000034,1306.5,0
297.8,307.8,1543,43.7,8,7061.15883993905,10.0,349.6,1
303.6,311.7,1546,38.5,64,6233.024544477269,8.099999999999966,2464.0,0
299.3,310.5,1281,59.8,15,8021.931177235393,11.199999999999989,897.0,0
297.0,307.6,1680,35.8,20,6298.264951916817,10.600000000000025,716.0,0
301.0,310.9,1740,28.9,129,5265.937605947212,9.899999999999975,3728.1,0
299.0,308.3,1441,44.0,48,6639.651353606909,9.300000000000011,2112.0,0
297.5,308.9,1596,30.7,5,5130.974785548994,11.399999999999975,153.5,0
300.5,311.4,1556,45.3,58,7381.360435168434,10.899999999999975,2627.4,0
300.8,310.5,1409,50.6,141,7466.036829158192,9.699999999999989,7134.6,1
301.8,310.7,1547,41.7,72,6755.46093079374,8.899999999999977,3002.4,0
298.6,310.2,1328,50.5,12,7022.925657344864,11.599999999999966,606.0,1
297.5,308.5,1671,28.0,158,4899.627902538642,11.0,4424.0,2
297.8,308.8,1621,36.1,68,6128.001102067763,11.0,2454.8,0
298.7,310.3,1451,40.0,86,6077.934587145053,11.600000000000025,3440.0,0
297.5,308.1,1480,42.4,112,6571.374073268889,10.600000000000025,4748.8,1
300.1,310.1,1501,39.3,195,6177.345050680146,10.0,7663.499999999999,1
298.5,309.4,1418,45.1,148,6697.016835461458,10.899999999999975,6674.8,0
298.7,308.4,1507,45.7,192,7212.039063115458,9.699999999999989,8774.400000000001,1
300.7,309.5,1352,44.0,126,6229.568792558321,8.800000000000011,5544.0,1
298.6,309.6,1635,29.7,9,5085.138948733118,11.0,267.3,1
298.9,309.8,1396,49.0,13,7163.250129205207,10.900000000000034,637.0,0
299.2,308.4,1529,43.0,50,6885.009739852272,9.199999999999989,2150.0,1
302.4,310.2,1578,31.2,139,5155.7305356592815,7.800000000000011,4336.8,0
300.9,309.7,1394,48.8,192,7123.791725476119,8.800000000000011,9369.6,1
302.5,312.1,1534,38.6,3,6200.708028047343,9.600000000000025,115.8,0
297.4,308.4,1394,50.1,213,7313.564865703967,11.0,10671.3,0
297.9,308.0,1954,21.1,42,4317.532671730501,10.100000000000025,886.2,0
296.6,307.3,1474,40.0,158,6174.276761855141,10.699999999999989,6320.0,0
303.5,312.8,1524,39.4,96,6287.960528013043,9.300000000000011,3782.4,0
298.4,308.2,1478,43.5,206,6732.747215908285,9.800000000000011,8961.0,2
302.1,310.1,1844,24.6,171,4750.339419640054,8.0,4206.6,2
300.3,309.3,1345,53.5,192,7535.371779022917,9.0,10272.0,0
303.6,312.5,1375,54.0,186,7775.441817634737,8.899999999999977,10044.0,2
301.4,310.4,1610,38.6,16,6507.913901666377,9.0,617.6,2
299.0,310.1,1886,21.2,13,4187.030912900381,11.100000000000025,275.6,0
300.1,309.2,1687,27.7,95,4893.543684766189,9.099999999999966,2631.5,1
301.6,310.6,1222,70.0,62,8957.727852935697,9.0,4340.0,0
302.0,310.6,1325,55.3,192,7673.078257005271,8.600000000000023,10617.6,0
298.8,310.3,1708,27.1,78,4847.1423612726685,11.5,2113.8,2
299.6,310.9,1716,28.5,117,5121.424343882081,11.299999999999956,3334.5,0
303.5,311.7,1584,32.7,143,5424.148211981995,8.199999999999989,4676.1,2
301.5,310.8,1785,25.5,120,4766.581453659114,9.300000000000011,3060.0,0
303.3,311.3,1350,48.1,32,6799.977298695108,8.0,1539.2,0
296.9,307.8,1549,37.8,104,6131.572045717342,10.900000000000034,3931.2,2
296.2,307.2,1633,31.1,0,5318.328899433577,11.0,0.0,1
298.2,308.4,1512,34.9,181,5525.935813958303,10.199999999999989,6316.9,0
298.4,308.0,1416,38.2,198,5664.417218128541,9.600000000000025,7563.6,1
301.0,311.0,1634,31.2,182,5338.69689180435,10.0,5678.4,0
297.4,308.6,1461,40.1,126,6135.122045415899,11.200000000000044,5052.6,2
297.4,308.5,1477,40.7,74,6295.112887287715,11.100000000000025,3011.8,0
295.7,306.3,1347,50.4,46,7109.298511367559,10.600000000000025,2318.4,1
303.8,312.9,1815,27.8,66,5283.844684072673,9.099999999999966,1834.8,1
296.7,307.4,1535,34.6,114,5561.77091416025,10.699999999999989,3944.4,0
304.3,313.4,1624,32.1,53,5459.082722289912,9.099999999999966,1701.3000000000002,1
299.8,310.8,1553,32.2,161,5236.678906366779,11.0,5184.200000000001,0
301.5,310.7,1942,20.5,155,4168.998171068775,9.199999999999989,3177.5,0
302.1,311.2,1598,37.9,148,6342.268193018098,9.099999999999966,5609.2,2
301.1,310.7,1367,43.4,111,6212.79268778815,9.599999999999966,4817.4,1
298.9,308.8,1621,32.7,75,5550.848643701271,9.900000000000034,2452.5,2
299.7,309.2,1456,40.6,182,6190.361716241519,9.5,7389.2,2
298.2,307.8,1528,31.1,194,4976.366539090329,9.600000000000025,6033.400000000001,0
300.2,309.4,1558,38.3,51,6248.774395647266,9.199999999999989,1953.3,0
299.0,310.2,1372,48.0,174,6896.424193160315,11.199999999999989,8352.0,0
298.9,310.6,1387,52.7,2,7654.480028496019,11.700000000000044,105.4,0
302.4,311.1,1443,51.8,178,7827.529423831257,8.700000000000045,9220.4,1
299.8,309.2,1372,58.2,65,8361.914334206882,9.399999999999975,3783.0,1
298.9,309.6,1567,34.5,204,5661.307041401487,10.700000000000044,7038.0,1
301.5,310.6,1453,44.0,208,6694.943384310088,9.100000000000025,9152.0,0
304.2,313.5,1627,32.2,91,5486.205138865904,9.300000000000011,2930.2000000000003,2
302.2,310.9,1415,48.4,185,7171.837149125018,8.699999999999989,8954.0,2
298.7,310.2,1566,33.1,68,5428.1066187255165,11.5,2250.8,0
301.8,309.6,1432,43.7,138,6553.194723780118,7.800000000000011,6030.6,0
301.1,312.3,1852,25.9,131,5023.071549873696,11.199999999999989,3392.9,1
299.0,310.0,1341,58.9,126,8271.279386150814,11.0,7421.4,1
301.5,311.1,1458,41.4,123,6321.010082728807,9.600000000000025,5092.2,0
301.3,310.9,1509,41.7,16,6589.522006831128,9.599999999999966,667.2,0
301.5,310.4,1425,54.4,7,8117.875416876024,8.899999999999977,380.8,0
297.5,308.7,1407,42.5,145,6261.979556767855,11.199999999999989,6162.5,0
300.7,310.8,1619,34.9,57,5916.990795501648,10.100000000000025,1989.3,0
299.3,309.3,1528,37.8,45,6048.445504103356,10.0,1700.9999999999998,0
296.9,307.9,1547,32.6,79,5281.247634145706,11.0,2575.4,2
302.6,311.9,1453,39.1,84,5949.370143784647,9.299999999999956,3284.4,0
298.6,310.1,1721,27.2,5,4902.057400857418,11.5,136.0,0
302.5,310.3,1551,37.3,168,6058.278689109093,7.800000000000011,6266.4,0
303.6,312.4,1480,50.7,2,7857.751545158791,8.799999999999955,101.4,2
301.6,311.0,1431,42.3,129,6338.822913074661,9.399999999999975,5456.7,1
297.4,308.4,1441,46.8,116,7062.174621563711,11.0,5428.799999999999,1
296.7,307.4,1661,34.2,109,5948.731353278417,10.699999999999989,3727.8,2
297.1,308.4,1654,31.4,171,5438.683313992602,11.299999999999956,5369.4,2
304.2,313.6,1469,40.0,154,6153.332810831208,9.400000000000034,6160.0,0
302.0,310.8,1615,29.0,235,4904.549731029266,8.800000000000011,6815.0,0
297.6,308.7,1319,50.9,141,7030.580671444111,11.099999999999966,7176.9,0
302.4,311.9,1398,50.1,188,7334.550704629946,9.5,9418.8,1
302.0,311.2,1558,39.1,179,6379.29709842841,9.199999999999989,6998.900000000001,1
300.0,309.0,1454,51.7,2,7871.972487904041,9.0,103.4,0
301.0,311.1,1420,47.4,167,7048.47727759406,10.100000000000025,7915.8,1
304.1,313.3,1725,28.3,177,5112.156645553991,9.199999999999989,5009.1,1
303.0,312.3,1533,38.5,134,6180.612307039879,9.300000000000011,5159.0,0
302.0,311.1,1406,50.5,187,7435.416772761203,9.100000000000025,9443.5,0
298.9,308.7,1729,26.6,73,4816.208145610321,9.800000000000011,1941.8,0
300.7,309.5,2007,19.7,2,4140.399205945596,8.800000000000011,39.4,2
301.6,310.6,1506,43.4,222,6844.52508252301,9.0,9634.8,0
302.6,312.0,1657,29.3,37,5084.154583034994,9.399999999999975,1084.1,2
298.8,308.6,1511,36.1,157,5712.158954487593,9.800000000000011,5667.7,0
300.2,309.7,1421,44.6,17,6636.78203231663,9.5,758.2,0
303.4,312.9,1389,54.1,109,7869.155526491321,9.5,5896.900000000001,0
298.4,309.1,1417,40.6,121,6024.54845598505,10.700000000000044,4912.6,0
301.0,310.1,1454,44.1,217,6714.777305929752,9.100000000000025,9569.7,2
296.6,307.4,1504,45.8,58,7213.431835858548,10.799999999999956,2656.4,0
301.4,310.5,1380,48.4,131,6994.441883952316,9.100000000000025,6340.4,0
296.0,306.7,1917,21.0,127,4215.703181852144,10.699999999999989,2667.0,0
300.4,311.3,1495,51.2,175,8015.668935879238,10.900000000000034,8960.0,0
297.3,308.3,1301,39.6,5,5395.119895862824,11.0,198.0,1
297.9,307.6,1609,30.3,64,5105.370805422237,9.700000000000044,1939.2,1
297.4,308.3,1550,47.8,18,7758.686656815592,10.900000000000034,860.4,1
299.1,308.6,1555,36.6,104,5959.915423125197,9.5,3806.4,0
298.0,308.6,1430,57.0,43,8535.707239803469,10.600000000000025,2451.0,0
301.7,310.5,1724,33.0,171,5957.716308267684,8.800000000000011,5643.0,1
303.3,311.4,1511,43.4,65,6867.249269383976,8.099999999999966,2821.0,0
303.5,311.6,1465,48.7,60,7471.283288889686,8.100000000000023,2922.0,0
298.8,309.6,1692,31.9,167,5652.227838632612,10.800000000000011,5327.3,1
301.6,310.6,1418,43.9,129,6518.825700149844,9.0,5663.099999999999,0
298.8,310.0,1484,44.9,80,6977.644835231123,11.199999999999989,3592.0,1
297.8,309.3,2015,20.1,161,4241.307161978901,11.5,3236.1000000000004,0
301.4,311.1,1800,26.0,135,4900.884539600078,9.700000000000044,3510.0,0
298.8,308.6,1631,32.4,38,5533.852627445348,9.800000000000011,1231.2,0
300.3,309.6,1435,45.4,181,6822.387326290715,9.300000000000011,8217.4,0
303.5,311.7,1620,31.0,141,5259.026102109314,8.199999999999989,4371.0,0
298.8,309.7,1453,47.7,101,7257.927259808891,10.899999999999975,4817.700000000001,1
301.7,309.8,1284,68.2,111,9170.183292122463,8.100000000000023,7570.200000000001,1
302.4,310.4,1463,42.2,139,6465.251073430628,8.0,5865.8,1
298.5,309.5,1547,33.1,68,5362.248364730763,11.0,2250.8,0
297.3,308.4,1513,40.5,25,6416.860074589831,11.099999999999966,1012.5,0
300.2,309.5,1642,28.8,92,4952.155331706662,9.300000000000011,2649.6,1
301.3,311.0,1418,41.9,208,6221.84047463049,9.699999999999989,8715.199999999999,0
300.2,311.4,1331,49.8,143,6941.223304400503,11.199999999999989,7121.4,0
296.2,307.0,2119,18.3,159,4060.791248103631,10.800000000000011,2909.7000000000003,1
302.4,311.5,1505,37.9,79,5973.162472147833,9.100000000000025,2994.1,0
297.8,309.7,1547,37.3,25,6042.654501645239,11.899999999999975,932.5,0
298.2,308.3,1639,33.3,191,5715.468098749375,10.100000000000025,6360.299999999999,1
303.8,313.2,1381,52.4,140,7577.982247381106,9.399999999999975,7336.0,2
304.1,313.2,1586,34.6,139,5746.559394044402,9.099999999999966,4809.400000000001,2
302.5,311.0,1563,35.6,190,5826.900390172204,8.5,6764.0,1
303.4,311.8,1341,47.0,210,6600.172005926796,8.400000000000034,9870.0,1
297.7,308.2,1489,43.0,151,6704.891761046456,10.5,6493.0,2
299.7,309.2,1412,45.4,147,6713.038957994765,9.5,6673.8,0
299.8,309.7,1457,51.9,89,7918.729858564969,9.899999999999975,4619.099999999999,0
298.9,308.7,1504,41.8,165,6583.437789058675,9.800000000000011,6896.999999999999,0
300.7,310.6,1616,29.6,47,5009.122878491759,9.900000000000034,1391.2,0
299.3,309.1,1388,45.5,123,6613.471414826994,9.800000000000011,5596.5,0
301.3,310.7,1761,24.3,174,4481.199177007016,9.399999999999975,4228.2,0
296.9,307.7,2008,17.5,3,3679.852194904845,10.800000000000011,52.5,1
300.1,309.2,1441,42.9,148,6473.660069766735,9.099999999999966,6349.2,0
301.3,310.6,1440,53.8,90,8112.848868630282,9.300000000000011,4842.0,0
302.0,310.6,1392,50.0,84,7288.494956328319,8.600000000000023,4200.0,0
298.5,309.0,1531,30.8,212,4938.039108716533,10.5,6529.6,2
297.5,308.8,1530,37.8,157,6056.362317590403,11.300000000000011,5934.599999999999,0
297.3,308.7,1569,33.9,93,5569.949527035094,11.399999999999975,3152.7,2
297.5,309.5,1553,42.4,60,6895.502659315261,12.0,2544.0,1
299.1,308.8,1413,42.1,86,6229.495488729737,9.699999999999989,3620.6,0
302.1,310.1,1543,35.8,164,5784.656440956934,8.0,5871.2,0
301.0,310.9,1296,54.9,69,7450.85246466584,9.899999999999975,3788.1,0
302.0,310.9,1352,55.5,59,7857.751545158791,8.899999999999977,3274.5,1
298.3,308.4,1486,44.2,196,6878.119179965398,10.099999999999966,8663.2,1
298.2,308.2,1469,43.0,88,6614.832771643548,10.0,3784.0,0
300.4,311.8,1405,47.9,58,7047.587159675543,11.400000000000034,2778.2,0
303.8,312.7,1488,41.3,175,6435.489719025618,8.899999999999977,7227.499999999999,1
298.2,307.5,1470,51.3,180,7897.021453328663,9.300000000000011,9234.0,0
304.3,313.5,1802,25.4,170,4793.106967630924,9.199999999999989,4318.0,0
300.6,310.4,1556,37.7,122,6142.986499025386,9.799999999999956,4599.400000000001,0
296.9,307.5,1332,51.1,121,7127.771076170667,10.600000000000025,6183.1,1
300.5,311.4,1400,45.1,29,6612.005338255318,10.899999999999975,1307.9,0
298.8,308.9,1461,47.9,206,7328.487430808517,10.099999999999966,9867.4,0
298.8,309.7,1499,40.3,154,6326.088990852109,10.899999999999975,6206.2,1
299.3,308.5,1304,60.6,8,8275.206376967802,9.199999999999989,484.8,1
297.9,307.3,1663,28.7,7,4998.074944326634,9.400000000000034,200.9,2
300.8,311.3,1498,40.2,73,6306.181765403864,10.5,2934.6000000000004,0
298.1,307.9,1446,42.8,121,6480.979980649599,9.799999999999956,5178.799999999999,1
302.4,311.9,1422,46.4,194,6909.493218599247,9.5,9001.6,1
297.9,309.0,1970,21.6,37,4456.035019851764,11.100000000000025,799.2,1
